image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\4_0_0_20170105183540567.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\69_0_1_20170111200716106.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_0_1_20170116233052810.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62282816@N03\landmark_aligned_face.1470.11768435535_1c88af9eca_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.11518638385_cac7193c86_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_3_20161220144704959.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\43_0_0_20170112220318448.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\76_0_0_20170111222035117.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10062073@N07\landmark_aligned_face.2249.8728808982_92de36048e_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_0_20170117204614223.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115046815@N06\landmark_aligned_face.725.12067051995_158b120c12_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\111700049@N08\landmark_aligned_face.1548.11833465006_b9235b0c89_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.531.11042876695_165998f9bd_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\53_0_3_20170117171834099.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_1_2_20161219142427449.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1804.11696603275_7afa16aa5c_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1804.11697665063_1bf53f8f69_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_0_0_20170117175403892.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\4_0_4_20161221202233593.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\9017386@N06\landmark_aligned_face.211.10770601955_e7ecc9ac58_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\37303189@N08\landmark_aligned_face.88.9793729733_98c279814c_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_0_0_20170104020603909.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\63153065@N07\landmark_aligned_face.229.11921744175_ef69529100_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\77_1_0_20170110160644117.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_1_0_20170119205606664.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\62_1_1_20170117183835889.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\28754132@N06\landmark_aligned_face.612.9348190788_2f5dd9455c_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\63153065@N07\landmark_aligned_face.244.11051581296_ee7f7c3191_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_3_20170119204347415.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\9_0_0_20170110225018913.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_1_1_20170117001143232.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\37303189@N08\landmark_aligned_face.84.8710947285_5f8aa79f9f_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\15_0_0_20170110232322390.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\12_1_0_20170109201553786.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7890646@N03\landmark_aligned_face.1388.10697104793_736feee040_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7464014@N04\landmark_aligned_face.961.10105727365_1f2d1e0d31_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_1_0_20170117140340105.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\88_1_0_20170120140102078.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_4_20170117202304407.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_0_20170109010637842.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\9_0_0_20170110221701052.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_0_20170109191640395.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\5_1_0_20170117140150663.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114841417@N06\landmark_aligned_face.490.12079262714_3fcd0e80a7_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_0_0_20170110232141846.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\18_1_0_20170117140331327.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\39_1_0_20170117154452143.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114918674@N02\landmark_aligned_face.1523.12039396063_c0a770ea54_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\28754132@N06\landmark_aligned_face.612.9371882497_ee259146fe_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\48_0_1_20170117020834578.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_1_0_20170120230302610.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.14.9931538683_7b72510246_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20245009@N06\landmark_aligned_face.1206.11392475666_e558834772_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8007224@N07\landmark_aligned_face.2112.11867484816_9aabdc7d15_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10440927@N07\landmark_aligned_face.782.12092507536_bb5c292a4e_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113804525@N05\landmark_aligned_face.324.11855246373_f0c6779245_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113804525@N05\landmark_aligned_face.327.11847168584_13430b91d2_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_0_0_20170116201106640.jpg,3
