image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\63153065@N07\landmark_aligned_face.234.11233816704_d9d60e9c4a_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\39_0_3_20170119183908421.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\5_1_0_20170109192719152.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\9_0_0_20170110220658769.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\102455446@N08\landmark_aligned_face.1995.11021452184_332150d854_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\9965452@N08\landmark_aligned_face.979.9712115743_701bdb789c_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\60_1_0_20170110141610416.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_0_4_20170103183610052.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\70_1_0_20170110140702586.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_0_0_20170110232641966.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20272804@N04\landmark_aligned_face.340.9838030774_f45382c68f_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\112114373@N07\landmark_aligned_face.1199.11838739984_99b05d8d9b_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\29671106@N00\landmark_aligned_face.189.9118900433_be0f74e421_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_0_0_20170120134516424.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219155411381.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1803.11696489975_a29f3b702b_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_3_20161219225247616.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\32_0_0_20170117133448148.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10113099@N03\landmark_aligned_face.449.12038739325_cacecae75e_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.9096734982_fe46322f92_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\63_0_0_20170120225710313.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_1_0_20170117160813103.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\86629393@N00\landmark_aligned_face.1795.11698128796_9f89a75c84_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\53_1_0_20170117163702203.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219200510180.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113715068@N06\landmark_aligned_face.1410.11856497763_ba290c1b77_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\68825596@N05\landmark_aligned_face.290.11594063605_713764ddeb_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\42_1_0_20170117203930783.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\39_0_2_20170104023022750.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_3_20170119195757652.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10069023@N00\landmark_aligned_face.1941.8629543109_22ba27af29_o.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\77_0_1_20170116210256280.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20632896@N03\landmark_aligned_face.557.9829563186_e962b9dc22_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_1_20170113011815991.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\112599447@N03\landmark_aligned_face.1203.11576862616_a2da756348_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_1_2_20161219162526135.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\101071073@N04\landmark_aligned_face.708.10697839735_f47c96c523_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219155701277.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\37303189@N08\landmark_aligned_face.84.11924879856_e6a18aa3a1_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\29671106@N00\landmark_aligned_face.201.8137378789_7223f571bf_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\19_0_0_20170117140608208.jpg,3
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\29_1_2_20170116173225104.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10570945735_cae1dc224a_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\45666944@N00\landmark_aligned_face.410.11842748765_b13d37496c_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10543088@N02\landmark_aligned_face.681.10044809495_f09339ce8b_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_1_3_20170116191729090.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.16.9404672046_ae4d4d0f9a_o.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.14.9403153307_b510973fae_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1780.11257322566_8ca3c6d90f_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\42_1_1_20170113005717990.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\63153065@N07\landmark_aligned_face.235.11851684323_924261ef30_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10171175@N06\landmark_aligned_face.1193.11759177256_7742e58aaf_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7636528@N03\landmark_aligned_face.1051.11486770363_f6a75be62a_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\66870968@N06\landmark_aligned_face.1227.11326134915_f14dc7ac95_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10491698983_0be018cba3_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10069023@N00\landmark_aligned_face.1943.8629537983_c4213be442_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\6_0_3_20161220145338758.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.14.9406035532_1726ceb3f0_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\88_1_0_20170110183542726.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_0_20170103181926881.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114987449@N03\landmark_aligned_face.646.12054723924_aefbb729bb_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\81_0_0_20170111201206317.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\102455446@N08\landmark_aligned_face.1983.11722372823_4881108436_o.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\49_1_0_20170117154443925.jpg,6
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10406201@N05\landmark_aligned_face.276.8580995182_2351833dae_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\50739822@N00\landmark_aligned_face.1365.11369280845_06cc145fd0_o.jpg,2
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8034587@N06\landmark_aligned_face.699.11298860213_3cfa9b4e65_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115126086@N07\landmark_aligned_face.1131.12076601604_8cba2961ed_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_3_20161219230728256.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\63_0_1_20170117194724477.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115152228@N06\landmark_aligned_face.453.12076468333_6809a1f237_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10062073@N07\landmark_aligned_face.2248.8872071330_79488d0463_o.jpg,5
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\65_0_3_20170117161025414.jpg,7
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.7.9505494278_2c88bd76cf_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.11727342573_95f82a3c49_o.jpg,4
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1784.11257723533_c60a074a26_o.jpg,0
