image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\21_1_4_20170103233924667.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\47_0_0_20170104211618372.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\38_1_0_20170111182452859.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219201319628.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\15_0_1_20170110231743136.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\80_1_0_20170110143302067.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_0_20170117180659169.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\68825596@N05\landmark_aligned_face.291.11594027964_ca70f39c36_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10897942@N03\landmark_aligned_face.636.8910306932_1930b56f84_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_0_20170117200744612.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\33_1_3_20170109133043550.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_4_20170103213106156.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\32_1_1_20170117140927443.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\45666944@N00\landmark_aligned_face.406.11842582184_605205403a_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\37_1_2_20170105164301196.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\102455446@N08\landmark_aligned_face.1975.11722483894_7168a726ed_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\8410632@N03\landmark_aligned_face.1786.11856690136_10ea414749_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_1_3_20170117174340222.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10792106@N03\landmark_aligned_face.531.11080909846_8c9faccee6_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\55_0_0_20170109011808484.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.911.11849614056_a29074f2a4_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_0_20170111195423102.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_3_20170119164109405.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\29_0_2_20170116192725270.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_0_20170116164219746.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_0_3_20170104214700621.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_1_0_20170110183728036.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\61_0_1_20170117194558194.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_0_20170120222246032.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_0_0_20170117135518232.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\11_1_0_20170109204641514.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219194845363.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\58_0_0_20170120224608368.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_1_0_20170116232924702.jpg,1
