image_path,label
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\44_1_3_20170119192838387.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\64504106@N06\landmark_aligned_face.911.11812546385_bb4d020dde_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113564294@N02\landmark_aligned_face.1294.11787469986_a8297b89a1_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_0_20170117180716305.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\40_0_0_20170117190502770.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\52_1_0_20170113184714320.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_1_4_20170104172843788.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_4_20170117203004549.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113984426@N05\landmark_aligned_face.470.11867879455_45453ef72a_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_1_20170113151645856.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\6_1_1_20170109192734062.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\32_1_0_20170117170534474.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\27_0_1_20170116010418660.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\47_0_1_20170114034328343.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_1_2_20170108224234471.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_0_20170116220232605.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\2_1_0_20161219162308158.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_1_20170117172711486.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\22_0_4_20161221202100745.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\9_1_0_20170109202813775.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\1_0_2_20161219162649582.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_0_20170117120207461.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_0_1_20170113133840296.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10518091043_fc3166a2d7_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\45_0_1_20170113181825862.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\9017386@N06\landmark_aligned_face.205.8641998183_3ddbefe4cb_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\45_1_0_20170104205620028.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\39_0_4_20170104202054058.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\25_1_0_20170104021242700.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\7890646@N03\landmark_aligned_face.1390.10696804116_874291393e_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\56_0_0_20170111171747466.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_0_3_20170119150802863.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\100_0_0_20170112215240346.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\32_0_1_20170113173619394.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\86_1_2_20170110132518353.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_0_0_20170113210605140.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_1_0_20170110183935393.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30872264@N00\landmark_aligned_face.599.9575280095_7dc0b0a058_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\28_1_0_20170116222126409.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\35_0_1_20170113151017296.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\36_0_3_20170119201915606.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\112599447@N03\landmark_aligned_face.1201.11575699745_ccb1398918_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\20_1_0_20170105183447816.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\10328235@N07\landmark_aligned_face.1159.9480947939_5c1e20f7cf_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62282816@N03\landmark_aligned_face.1470.11768418795_7789dc0293_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\62282816@N03\landmark_aligned_face.1470.11770648266_d0957ea541_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\21_1_1_20170112231908781.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\31183835@N08\landmark_aligned_face.2096.11515742384_574fe73b5f_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\102455446@N08\landmark_aligned_face.1984.11722372823_4881108436_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\53_1_0_20170110122404436.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\16_1_0_20170105000748206.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\115321157@N03\landmark_aligned_face.1744.12122032414_ee390c7076_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\114987449@N03\landmark_aligned_face.645.12055054765_022b5aaeda_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\31_1_1_20170103183224642.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_0_20170116220635092.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_3_20170119183730738.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\63164355@N03\landmark_aligned_face.1057.11786418474_03a0eaeecf_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_1_0_20170110184027031.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\20254529@N04\landmark_aligned_face.18.9934628386_2f200cb235_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\43_1_1_20170113001944659.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\29_0_1_20170116192954996.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\25_1_0_20170117151432922.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.2.10287311584_61358a8419_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\69_0_0_20170117185705145.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\51_0_0_20170104211553436.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_1_1_20170112213021902.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\16886060@N03\landmark_aligned_face.1915.9741217079_ca277d8fb7_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\67_0_2_20170116193956693.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\30_0_2_20170116173546862.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_3_20170119171007670.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\54_1_0_20170117171700131.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\26_0_1_20170113135516970.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\46_1_1_20170116022038426.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\24_1_2_20170116173520935.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\30601258@N03\landmark_aligned_face.7.9429548405_70ee3d448a_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\85_1_0_20170110182428223.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_0_3_20170119164028527.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\35_1_2_20170116191715348.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\50_0_3_20170119211600321.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\45_0_0_20170104212920676.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\6_1_3_20161220220517209.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\54_0_0_20170109013343077.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\68825596@N05\landmark_aligned_face.290.11594460816_3768d62185_o.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\23_1_0_20170112234202903.jpg,1
C:\Users\fkoca\Desktop\thalespy\datasets\adience\aligned\113705978@N06\landmark_aligned_face.385.11811636564_9f717cd6e0_o.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\31_0_1_20170113173411619.jpg,0
C:\Users\fkoca\Desktop\thalespy\datasets\UTKFace\25_0_3_20170119171619825.jpg,0
